ARFYYMT1187B995FFD	Javon Jackson	SOCUSFD1316771C7BE	Quik	0.0	0.0	0.0	[u'studio']	4	0.565249	0.048931	98.139	0.125301	0.419995	0.68221	0.77431	2	326.34667	-9.226
ARQLBYM11F50C4BC1F	Selene Lungarella	SOKLIJL1369E6B4757	Dall'alto	0.0	0.0	0.003015	[u'studio', u'electric', u'vocal']	4	0.635338	0.08304	105.958	0.025456	0.080555	0.713594	0.0	4	198.90621	-5.267
AR9DBFB1187B98E75F	Joshua	SOQBJDY131C394BD26	Outlaw (feat. J-KWON)	0.0	0.0	0.033056	[u'studio', u'electric', u'vocal']	4	0.83258	0.355102	187.265	0.347861	0.192192	0.650981	2e-06	2	188.60512	-7.53
ARCIOBS122988FC69D	What Nonsense	SOYNJDZ13129A919D2	the answering machine	0.0	0.0	0.045336	[u'acoustic', u'studio', u'vocal']	4	0.551317	0.096305	102.344	0.123948	0.924819	0.89085	0.026953	8	57.26667	-15.308
ARZWPTQ128FFBAD742	4Arm	SOHGTVC1372EA9C822	The Oppressed	0.000304761904762	0.00349796171669	0.144249	[u'studio', u'electric', u'vocal']	4	0.945518	0.131039	141.97	0.054703	1.4e-05	0.526601	0.186368	1	252.51955	-4.321
ARGLBOE13D5B2E1DEA	Hapzee	SOGWRFT13E98248F67	Kolombo	0.00025	0.00521874981694	0.043971	[u'studio', u'electric', u'vocal']	4	0.778581	0.059576	125.006	0.228264	0.103868	0.946029	1.4e-05	11	257.42404	-6.349
ARFC1UU1187B9B52C1	Dick Wagner	SOCGKIT1312A8A8304	The Wonder Years	0.00025	0.00145598721988	0.040604	[u'studio', u'electric', u'vocal']	4	0.690384	0.237112	123.59	0.029694	0.296502	0.625886	0.0	7	260.2	-8.844
AR63R3R1187FB38E3F	El Fary	SODMAHG13773B8E46B	Los Limones	2.77777777778e-05	0.000166755529449	0.085377	[u'studio', u'electric', u'vocal']	4	0.727415	0.095225	164.843	0.06203	0.356795	0.602217	1e-06	7	204.66621	-7.221
AR9BJXC1187B9B1349	Helios	SOJWFAE13DC3803D9A	Halving the Compass (Rhian Sheehan Remix)	0.312111341427	0.059008175963	0.444963	[u'instrumental', u'remix', u'studio']	4	0.265205	0.118714	114.937	0.029842	0.804694	0.461772	0.90996	2	402.70621	-14.43
AR56YLP1187FB5073C	Chainsaw	SODVSLT13743B4005F	So What (Anti Nowhere League)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.896306	0.130921	127.837	0.125846	0.003403	0.24858	0.73894	5	161.82667	-2.04
ARZUPWP1271F5762A7	Blind Idiot Gods	SOEXMCS1311AFDE7F1	Mutabor	0.00025	0.00242900501289	0.047916	[u'studio']	5	0.356888	0.088153	171.092	0.062847	0.700023	0.609488	0.546639	5	104.21333	-11.56
ARIOXNI12420781304	Bolonky	SOAEVRW13E9CFABC7A	MARIPOSA TECKNICOLOR (Fito Pàez)	0.0	0.0	0.015971	[u'studio', u'electric', u'vocal']	4	0.8693	0.080932	144.995	0.034634	0.000378	0.528636	3e-06	9	211.22667	-5.369
ARLJENI122C86754A7	short term hedonist	SOMMRSG136F0D397E2	yma sumac	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.241798	0.103615	143.569	0.035748	0.152029	0.354193	0.005847	9	378.2	-15.583
AR5OZ991187B9AB52F	The Limp	SODCOCN12AB0181187	Pony Club	1.47058823529e-05	0.0	0.0	[u'studio']	4	0.934563	0.350589	139.748	0.032149	0.67534	0.705213	0.830675	0	169.10621	-6.791
ARNDLFJ12E9B917ED9	Hoogshagenii	SOHTSVT13B0D907241	Sunbeam	0.000181818181818	0.00367882925478	0.068649	[u'studio', u'electric']	3	0.836531	0.102001	186.817	0.052219	0.020422	0.343603	0.848731	7	464.0	-9.161
ARJAUHL1187FB4DBCC	Cecile	SOHKGEZ12AB018189B	My Desire (feat. Dycr)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.882807	0.435953	100.467	0.272595	0.311819	0.687725	0.0	6	75.05288	-4.126
ARKG7TE1187B9A45D8	Dinah Washington	SOVYRZJ1393A10E542	Baby (feat. Brook Benton)	0.0005	0.000375514100828	0.0443	[u'studio', u'vocal']	4	0.240402	0.174338	132.905	0.048677	0.89955	0.651521	0.008472	3	164.20585	-22.693
ARPNBDU12FA3237C26	Oleg Frish	SOLRZQD14C826979BF	A Fine Romance (feat. Melissa Manchester)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.450206	0.094638	131.626	0.051769	0.717466	0.563551	1.4e-05	10	208.36621	-8.826
AROMBMQ11F4C8403D3	Pickin' On Series	SOIYNSF1312A8AD43A	Long Black Train (Tribute To Josh Turner)	0.0	0.0	0.0	[u'tribute', u'studio']	4	0.401523	0.345397	80.892	0.027061	0.604824	0.495462	0.780587	2	252.2	-8.605
ARAEAYB13CABFC52C9	Dr. Digital	SOHSGWC13E8ADCA27C	A Dead Mouse on Mars	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.734369	0.166656	119.982	0.06989	0.027596	0.76288	5.5e-05	7	185.99955	-2.123
ARHNRYK122ECCB9B91	The Winonas	SOMTUWL130516DA6A3	Slim Harpo	0.00025	0.00107314467766	0.043971	[u'studio', u'electric', u'vocal']	4	0.734317	0.115434	125.634	0.028736	0.071686	0.641066	0.054935	2	244.03546	-9.07
ARQEIJT14441207D8B	illrecur	SOIUIQD1470F9B6F89	glissade	0.0	0.0	0.0	[u'studio']	4	0.235902	0.103005	120.041	0.072964	0.696553	0.775971	0.609333	2	49.12757	-23.805
ARDRINN13ABDC3DC27	You Entertain	SOYGDZN13105FA5437	Shakin' All Over (Professional Backing Track) (In the Style of Johnny Kidd and the Pirates)	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'electric']	4	0.576849	0.343174	129.001	0.074691	0.027406	0.779728	0.959513	9	142.39347	-12.437
ARSNMEN132D578F64B	DJ Klassik	SOFOPOK13C1B668048	I'm Sorry: Habibi, akcent (Remix)	4.16666666667e-05	0.000330009757166	0.043313	[u'remix', u'studio', u'electric', u'vocal']	4	0.76338	0.295659	129.976	0.047137	0.051031	0.734576	0.208516	7	134.98621	-11.226
ARYNSJO122BCFCBA76	Els Berros de la Cort	SOGSRVS1311AFDA4DE	Madredeus	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.86917	0.120142	139.95	0.036036	0.007124	0.439158	0.303958	2	328.29333	-6.183
ARVISQC13EAB45E0FB	Murray Valeriano	SOPRSQG14CE48F72D7	Blink 182	0.00025	0.0152653955307	0.04028	[u'vocal']	3	0.573535	0.759037	143.994	0.918377	0.850831	0.473536	0.0	6	176.58776	-16.736
ARESHVK138A05959B3	Kristin Amarie	SOHOYVE141B85D4C1D	Without You (feat. David Lanz)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.265691	0.339041	106.989	0.027166	0.822985	0.455166	0.063606	2	256.10404	-12.324
ARDDDQS12AA0D9111F	Bob Atchley	SOEIFSW13DBDFF5633	Ms. Dynamite	0.00025	0.00513536302739	0.04028	[u'studio', u'vocal']	4	0.44404	0.176387	111.998	0.033761	0.829526	0.826757	7e-05	6	164.38667	-7.737
ARDUXNM11E2835CC96	Rival Consoles	SOKNACT14617BA57F7	Daddy (feat. Peter Broderick)	2.66666666667e-05	0.000946315162993	0.102861	[u'studio', u'electric']	4	0.640951	0.138386	134.946	0.040527	0.211858	0.378678	0.733381	7	268.40771	-7.38
ARJXFNE1187FB5B9FC	Vanity Fare	SOPINVK14121B03157	Afterglow (Of Your Love) [feat. Chris Farlowe]	0.0	0.0	0.0	[u'studio', u'electric']	4	0.861503	0.446071	102.123	0.041335	0.06349	0.466515	0.458678	0	220.02667	-5.911
ARLCUTB144D8509A5D	Albert 2 Stone	SOSKLFT147E38F187F	Louie Louie (Karaoke Version) - Originally Performed By Richard Berry	0.0	0.0	0.0	[u'studio', u'karaoke']	4	0.78555	0.14893	123.97	0.038551	0.751877	0.729844	0.852681	0	180.87102	-9.77
ARWMEED14383BAFAAD	Karaoke	SODPTWB13E91A40CD8	Little Children (In the Style of Billy J Kramer & The Dakotas) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke']	4	0.499477	0.106426	104.976	0.029353	0.554369	0.713936	0.671156	5	167.02694	-9.937
ARP56IY1187FB4C172	Jah Thomas	SOQVSUB13152A7643E	Get Inna Mi Car - Featuring Peter Metro	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.463978	0.384038	87.684	0.312693	0.332619	0.827928	0.0	9	237.26621	-9.99
AR26KM71187FB529FB	Paul Williamson	SOOMHVL141B35E30EA	Helix	0.00025	0.00376600969138	0.043971	[u'instrumental', u'acoustic', u'studio']	3	0.102298	0.127431	172.628	0.041213	0.992432	0.344295	0.916496	6	476.92	-16.09
ARVGQGS1269FB35133	Bayt	SOAWIVG12AB018130A	Afu Ra	0.00025	0.0015706195857	0.044046	[u'studio', u'electric']	4	0.498625	0.085038	124.011	0.139179	0.000479	0.893602	0.834692	4	317.4537	-6.19
ARPLCJX122ECCB95FD	Rosa Banks	SOVOUKQ1311AFDBFA1	I Concur	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.510606	0.05828	138.646	0.274514	0.033456	0.810407	0.0	4	245.89288	-9.116
AR65UIK1187B9AC580	Nação Zumbi	SOGWKXQ13E8A3AE9AA	Justamente - Nação Zumbi	6.45161290323e-05	0.00140759533314	0.102861	[u'studio', u'electric', u'vocal']	4	0.668863	0.106508	105.0	0.026773	0.088453	0.679122	0.32308	9	275.02621	-7.03
ARBVVDV13833B91EF7	Tears|Before	SOHLVKI13D111229C4	Lou Rhodes	5.55555555556e-05	0.00153223597346	0.0443	[u'studio', u'electric', u'vocal']	3	0.935154	0.202322	150.958	0.066899	6e-06	0.172146	0.000137	6	203.62667	-1.541
ARYRVEZ1241B9CA7C6	Gabriel Delev	SOJJPUU131C394D079	The End Of Fashion	0.0	0.0	0.0	[u'studio', u'electric']	4	0.852689	0.055621	126.001	0.05189	0.030677	0.804354	0.74725	0	476.67161	-4.929
ARXWKBY133C82C7D99	Abandcalledboy	SOTKNUO144BD0C0E4D	Cliff Richard	5.55555555556e-05	0.00526865293484	0.06145	[u'studio', u'electric', u'vocal']	4	0.856096	0.241626	105.465	0.127446	0.002215	0.311437	0.0	8	271.12395	-5.897
ARKY3ER1187FB5B5D1	Mr. Vegas	SOITFLG13B142B300E	Magical feat. Nadine Sutherland	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.620786	0.123663	84.121	0.083079	0.277501	0.540204	0.0	0	284.93832	-5.584
ARDXGVT124207832C0	Twinkle Twinkle Little Rock Star	SOVCFSE14EF460A86D	Vindicated (Lullaby Version of Dashboard Confessional)	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'remix', u'studio', u'childrens']	4	0.206841	0.110052	135.949	0.048115	0.954249	0.548383	0.931757	3	191.47057	-17.629
ARGZ8YV1187FB38F56	Deborah Bond	SOKFUQD131C394BE6D	If I Didn't Need You (feat. Lewis Taylor)	0.0	0.0	0.051874	[u'studio', u'electric', u'vocal']	4	0.743333	0.07383	112.173	0.386983	0.12045	0.794187	0.0	3	339.76	-5.365
ARZWDKU12C60E4EE21	Deex	SOPRMJU13B0D5E00B9	Unfinished Business (Wetdog Remix)	0.000125	0.00281110465952	0.037729	[u'remix', u'studio', u'electric']	4	0.700089	0.172655	128.01	0.212038	0.001128	0.666068	0.571269	10	348.98113	-8.303
ARJSGPB1318676282B	Charley Rivers	SOWRIYY131677170DC	Middle of the Road	0.000166666666667	0.00164352581689	0.04997	[u'studio', u'vocal']	4	0.648222	0.124376	71.988	0.028718	0.694853	0.562587	0.000267	2	190.93288	-7.427
AREYZVM125FEF31B51	Aufgang	SOYMDFF13778CE9EAD	Barock (Robert Hood Remix)	0.0	0.0	0.045418	[u'remix', u'studio', u'electric']	4	0.979895	0.063666	126.011	0.043708	0.090129	0.809533	0.880554	2	353.21034	-9.286
ARYFVWA1187FB48352	Stan Kenton	SOXRPEL142D1056C12	June Christy	8.33333333333e-05	0.000181779284288	0.04425	[u'acoustic', u'studio']	4	0.133749	0.094121	115.168	0.048148	0.959548	0.484238	0.677056	7	246.06658	-25.213
ARYGSNU1187B9B9669	Nadia Ali	SOGPPXM13167712DB9	Rapture (Tristan Garner Remix)	5.88235294118e-05	0.000663488911387	0.070213	[u'remix', u'studio', u'electric']	4	0.649684	0.100535	128.987	0.043569	0.00915	0.645424	0.84999	5	472.97415	-9.577
ARUXF3C1187B997434	Iced Earth	SOICIQO145B04D1B83	Black Sabbath (black Sabbath)	0.000395604395604	0.000454651259825	0.163928	[u'studio', u'electric']	4	0.694818	0.105799	134.725	0.034928	7.9e-05	0.500344	0.655064	1	330.36	-9.129
ARECCWZ122C8677C03	Josh Abbott Band	SOMCACO1313439254A	End Of A Dirt Road (feat. Roger Creager & Trent Willmon)	0.000131578947368	0.00102967303755	0.169689	[u'studio', u'electric', u'vocal']	4	0.655272	0.082863	144.02	0.026292	0.314524	0.542366	0.0	7	249.49333	-6.66
ARXBOLO12CEB2752BB	Lucas Raye	SOZSWMO142B330CA01	Bodies of Water	0.00025	0.00642297445954	0.046638	[u'studio', u'electric', u'vocal']	4	0.594942	0.108876	174.022	0.049194	0.274618	0.412796	0.0	4	213.79265	-8.082
ARXUSDJ1187B992F84	Desecration	SOHHYKH1311AFE359A	Stampin Ground	0.0	0.0	0.0	[u'studio', u'electric']	4	0.995519	0.183461	87.555	0.132499	0.003017	0.708325	0.886529	11	301.7922	-1.981
ARDJZQA1271F575513	Vin Scelsa	SOUXINF13F6B0A621D	Intro to Luka Bloom	0.0	0.0	0.0	[u'vocal']	1	0.477407	0.734801	108.987	0.924355	0.753524	0.578247	0.0	1	83.33061	-18.526
ARSGUUT12AA0D8A824	Jordan Rockswell	SOEYGII133EB4D3274	Air	0.00025	0.00325677974521	0.043313	[u'studio', u'electric', u'vocal']	3	0.557846	0.246374	85.862	0.081367	0.008403	0.590862	0.125558	5	180.22399	-4.506
ARDDHAO13587782583	Endless Sunder	SOWDJDX14DF62A2A9F	Introvert (Neikka Rpm Remix) [feat. Neikka Rpm]	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.842984	0.386316	110.041	0.034555	2.7e-05	0.495616	0.584028	9	241.67261	-7.415
ARB7FD71187B98F7D5	Paragon	SOEICKK12A58A7841E	Entombed	0.0001875	0.00117140169512	0.05221	[u'studio', u'electric', u'vocal']	4	0.886723	0.056416	139.993	0.076511	0.022744	0.60367	1e-06	8	299.71955	-4.312
ARFXWFF133C82C8AD4	Dust Bowl Jokies	SOXEACJ13E32FE86B9	Down To The Bone	1.78571428571e-05	0.00154763472398	0.043313	[u'studio', u'electric', u'vocal']	4	0.915316	0.078904	145.037	0.068461	0.133285	0.437782	0.000348	8	238.39955	-3.646
ARHFYVE11F4C8474FA	B-Real	SOLPYDH1311AFE6CD5	Fire Featuring Damian Jr Gong Marley	0.000675	0.00136595148355	0.14716	[u'studio', u'electric', u'vocal']	4	0.831985	0.166606	82.07	0.30526	0.035164	0.796528	0.0	6	231.28	-4.132
AROFQGY12AA0D8E4C0	The Rain Garden	SOCINPW13F678E73E6	No Age	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.121383	0.149379	98.09	0.037662	0.88474	0.313089	0.128747	2	221.82023	-17.98
ARECNEI11F50C4ADFA	Spekrfreks	SOEGUSR12A58A80A3D	Tomorrow (2MB Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.825456	0.076329	127.004	0.104017	0.004902	0.794646	0.775123	8	439.29288	-6.627
ARWMEED14383BAFAAD	Karaoke	SOUGUTX1466D07DBD3	Lately in the Style of Samantha Mumba	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.39735	0.314147	67.0	0.038732	0.063837	0.60116	1e-06	8	255.01333	-14.52
ARSRM6F1187FB4E3ED	Lars Bartkuhn	SOGYXKV1312FE01D29	Dimensions (Marcus Worgull Remix)	0.0001	0.000931292171688	0.087326	[u'remix', u'studio', u'electric']	4	0.572141	0.065538	126.003	0.054585	0.002507	0.678471	0.893912	10	534.14667	-11.029
ARIW3G111C8A414FAD	Gee Gee & Soluna	SOYMHAD13942BF8039	San Francisco Bay Blues / Jesse Fuller	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.581715	0.119391	113.516	0.067458	0.473473	0.695308	0.000374	0	180.82989	-7.806
ARLQLKQ12F0DAC4C50	Full Scale Conflict	SOINEJH130516E2159	Deadsoil	0.0005	0.00330484990367	0.04028	[u'studio', u'electric', u'vocal']	4	0.981955	0.188304	105.031	0.146354	0.008725	0.52734	0.085804	6	209.85288	-4.034
ARKFFS61187B9B8C32	Sphinx	SOJHHVA131343A146A	The Undisputed Truth	0.0	0.0	0.047763	[u'studio', u'electric', u'vocal']	4	0.426257	0.110973	122.789	0.048518	0.382469	0.463689	0.336987	8	529.10975	-10.467
ARBZ1751187FB4D641	The Auteurs	SOFPYKL13167713C15	Johnny & The Hurricanes	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.696011	0.116128	126.928	0.037737	0.252328	0.425382	0.000342	11	231.86667	-6.918
ARQMXST12DA0D1559A	Helmut Ebritsch	SOCEIYV140BD395EB9	Rumble Pack (Remaster)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.950755	0.127139	130.086	0.082702	7.3e-05	0.746429	0.876992	1	665.75279	-7.702
ARAHTQU148EC39CF9B	project lights	SOAPUFC149312059D1	Hoshiyuki to Odoru (feat. Rekka Katakiri)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.521893	0.107917	96.03	0.02726	0.782635	0.587925	0.0	0	299.4507	-5.279
ARAPQPP13C1C2A6868	Jawa	SOFIVBB13D838E487D	Jealousy	0.00025	0.00412096252908	0.043313	[u'studio', u'electric']	4	0.891122	0.093367	96.884	0.065225	0.042636	0.55467	0.742621	11	196.50721	-2.94
ARWUDYO12AA0D8C6FC	Black Zeus	SOJMBGC130516E1F58	Temptations	0.00025	0.00256662081642	0.043313	[u'studio', u'electric', u'vocal']	4	0.635831	0.068354	120.009	0.05577	0.059949	0.751646	0.0	2	247.99955	-7.176
ARIJDJH13B0BC1C8AC	Sunfly Abraxa	SOJONLS13E8AD65E28	Class (Karaoke Version) - Originally Performed By The London Theatre Orchestra & Cast	0.0	0.0	0.0	[u'acoustic', u'studio', u'karaoke', u'vocal']	4	0.07868	0.110891	105.991	0.034134	0.974395	0.784729	0.290054	6	183.42136	-14.634
ARCTPFN11F4C84234D	Banda De Tlayacapan	SOQQWSJ12D9F523AF8	Sonora Santanera	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.357629	0.15748	120.403	0.062156	0.635765	0.489788	0.002503	10	545.77288	-14.147
ARVAPMH11E8C26AE55	Rob Halligan	SOPLRZE133EB4D7E55	Roger Daltrey	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.345073	0.109466	83.042	0.038507	0.78969	0.399172	0.0	9	213.51955	-9.944
ARXSVQW13027D06F75	Tierrewu	SOTSSPF144DCA92A47	Bebe Winans	0.001	0.00605992199628	0.089395	[u'studio', u'electric']	4	0.797303	0.09434	122.985	0.033983	2.4e-05	0.601473	0.806326	4	274.02331	-8.716
ARPALLU135877821B4	Guilherme Ribeiro	SOIBOJR14935EAC872	Monsieur (To Richard Galliano)	0.0	0.0	0.0	[u'studio']	4	0.517622	0.348966	131.726	0.081834	0.563026	0.517234	0.624402	7	157.91891	-14.186
ARWMEED14383BAFAAD	Karaoke	SOXGDKS14FE660A023	Gimme, Gimme, Gimme (Karaoke Version) - Originally Performed By Yoomiii	0.0	0.0	0.0	[u'instrumental', u'studio', u'karaoke', u'electric']	4	0.706384	0.106792	130.006	0.049442	0.000127	0.800549	0.934855	11	251.48082	-13.615
AREGCKE13907A34E30	Concept Art	SOBZECL147E9B0DC76	Twenty 4 Seven	0.000177777777778	0.00415256173712	0.139384	[u'studio', u'electric', u'vocal']	4	0.960214	0.115902	128.035	0.048176	0.002744	0.339441	0.001791	0	283.71079	-5.597
ARZMNAI13B71CE6984	KHUSTAR	SOEQGPW13C69618ED0	Mandisa	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.636098	0.354658	74.994	0.045876	0.674114	0.597593	0.0	0	266.2019	-7.469
ARHLOPO127D395D57A	June Miller	SOSKWIT14311372656	Operation Ivy	0.000189473684211	0.00379975503435	0.124365	[u'studio', u'electric']	4	0.951159	0.102015	172.007	0.215562	0.000114	0.668996	0.819231	0	298.60463	-4.012
ARKMVNU11F50C4F18C	Terminal Fix	SOJQWZD144D6C82D97	Padded Cell	0.0	0.0	0.0	[u'studio', u'electric']	4	0.682918	0.66929	92.935	0.047911	0.020417	0.397876	0.812686	7	200.65288	-11.28
ARW4P0V1187B9B182E	Inhume	SOWTKFN137470F83ED	Inhume	6.84931506849e-06	0.000125525687969	0.089493	[u'instrumental', u'studio', u'electric']	4	0.940919	0.079084	128.248	0.087713	2e-06	0.159464	0.953981	6	185.52698	-5.104
ARMCEQG12CF58F7C14	Filthy Maggoty Cunt	SOPGYER12DE6FCD441	Saxon	0.00025	0.0	0.039431	[u'instrumental', u'studio', u'electric']	3	0.006701	0.13388	130.198	0.062454	4.6e-05	0.157003	0.942739	5	47.17669	-7.737
ARFBTBY1187FB517BF	Groundation	SOVDWTN14875788DB1	A Miracle (feat. Judy Mowatt)	0.000547945205479	0.00496975605597	0.247017	[u'studio', u'electric', u'vocal']	4	0.477302	0.035285	107.847	0.264949	0.104234	0.593597	0.000164	0	470.49333	-9.292
AR37RLA1187FB53A91	Better Luck Next Time	SOIMEXG130516E0A09	Commit Suicide	0.0	0.0	0.045679	[u'studio', u'electric', u'vocal']	4	0.969771	0.367836	92.8	0.057711	2.1e-05	0.246837	0.00307	9	109.22621	-6.735
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
ARDIZQU13E07E60B08	Lorena Legato	SOZMMTM1430925CBC4	Wanderlust	0.00025	0.00518798575754	0.043971	[u'studio', u'vocal']	4	0.663557	0.186486	137.094	0.034324	0.54203	0.491501	0.000675	7	264.75057	-6.506
ARNFDEK12D5CD75ECE	Leman Sharque	SOQPJEM1313439BD93	Fais tourner en ricaine	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.4385	0.369024	93.462	0.189138	0.250088	0.926434	1e-06	11	165.36848	-8.482
ARYVMIX132D578F7CE	Cenlistho	SOLWKKS1372CE6DD07	Erasure	0.00025	0.00310080938495	0.040883	[u'studio', u'vocal']	3	0.111131	0.387231	174.867	0.07923	0.879481	0.372	0.266051	1	358.52	-20.655
ARVOO511187FB46AC6	Ablaye cissoko	SOPFSHB146F2FB85A3	Lio	7.14285714286e-05	0.0061661012666	0.043313	[u'studio', u'vocal']	4	0.567222	0.103124	81.658	0.052205	0.758407	0.61462	0.270811	5	257.65288	-8.553
ARI8G631187B9A9FDC	Q4U	SOJIBGR134EE36BFA2	Pelagus-FFH	3.125e-05	0.00102430080468	0.04028	[u'studio', u'electric', u'vocal']	4	0.698392	0.218225	141.933	0.033634	0.249702	0.351875	0.005283	9	170.47955	-9.168
AR46HO51187B9A7B0D	Frank Bretschneider	SOCWGRC12AB0183670	spektrum	0.000125	0.000606860104904	0.063842	[u'instrumental', u'studio', u'electric']	4	0.389062	0.36723	120.025	0.039231	0.034751	0.670191	0.904195	5	291.01333	-18.894
ARWQ4XQ1187FB3D822	Brad Stine	SOEQILV1311AFE95E8	Hoosiers	0.0	0.0	0.0	[u'vocal']	5	0.670984	0.737077	167.104	0.765633	0.505047	0.430576	0.0	6	79.35955	-8.013
ARYNDEZ1187B9929E7	María Dolores Pradera	SOEYRKD13C66287A6C	Lia (Con Diana Navarro)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.464462	0.194909	69.484	0.030317	0.646121	0.39272	2e-06	8	230.32	-7.282
ARORAQC14BDB32F203	David Weisert	SOPGEFC14C0334E805	Paradise Lost (Paradise Lost)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.53359	0.097753	108.025	0.031801	0.156462	0.65422	0.858577	4	328.69982	-13.365
ARNOSRV12CAE3A9F20	Mankee	SOJHDJY131C394BE94	Away (Topmodelz Remix)	6.25e-05	0.00132033031406	0.043313	[u'remix', u'studio', u'electric', u'vocal']	4	0.978007	0.547938	140.018	0.032797	0.019957	0.679424	0.141617	10	280.0	-5.476
ARZRHSD13CDB826D8F	Billy Lord	SOTJVGO13D1172F319	Good Riddance	0.00025	0.00346469687315	0.043971	[u'studio', u'electric', u'vocal']	4	0.780566	0.260665	188.036	0.036059	0.000169	0.364932	0.000156	6	223.02803	-5.536
ARFEKWA11F50C4D419	David Starfire	SOREFWE1475E9138E2	Sharaj (Kaya Project remix)	2.38095238095e-05	0.00139950850789	0.0443	[u'remix', u'studio', u'electric']	4	0.826486	0.234675	99.995	0.032852	0.002425	0.553944	0.711852	8	331.77973	-6.847
ARCM8YM1187B9BA2F0	The Thin Man	SOVPCCK131343896FF	The Last Dance	0.000125	0.000903577619524	0.044046	[u'studio', u'electric', u'vocal']	4	0.720753	0.335929	104.89	0.025771	0.004918	0.534391	0.205479	2	235.51955	-5.753
ARWMEED14383BAFAAD	Karaoke	SOICUBZ1417B4925E6	Ugly (Karaoke Version) (Originally Performed By the Exies)	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.587456	0.076869	83.086	0.031312	3e-05	0.306792	0.87957	5	196.10122	-7.692
ARWMEED14383BAFAAD	Karaoke	SOOREDP146DF59EBEB	Sophia (In The Style of Nerina Pallot)	0.0	0.0	0.0	[u'acoustic', u'tribute', u'studio', u'karaoke']	4	0.258842	0.11863	174.099	0.132418	0.949821	0.642953	0.87159	2	218.93224	-15.17
ARVNR9N1187B9B88A7	Dimitri From Paris	SOBHRWO12B0B809B9D	06 - Charanga 76  Aint No Stopping Us Now	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.886375	0.292453	115.0	0.045907	0.047603	0.705438	0.050136	10	400.8224	-7.18
ARI8C3Z1187B9B13D8	Reubens Accomplice	SODXKQF1371B5AD8BF	Happy Mondays	0.0	0.0	0.046184	[u'studio', u'electric', u'vocal']	4	0.504665	0.093094	172.732	0.026934	0.00532	0.479367	0.05507	0	246.23955	-9.385
ARA1I6K1187B9950A0	Myron	SOBPKCC12AC4687E33	Wonderful To Me (Duet with Jenniffer Kae)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.671806	0.204451	139.735	0.043343	0.019022	0.479045	0.0	0	202.14667	-5.08
ARW5L341187B99B18F	Motor Boys Motor	SOERQAX13134393AEC	Claw Boys Claw	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.826683	0.079922	113.062	0.061234	0.024627	0.554839	0.239856	9	186.33288	-12.879
AROLJIB13848EE7AA6	Ameritz - Tribute	SOATPVV13C1B1EEEAF	United States of Whatever (A Tribute to Liam Lynch)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.568312	0.137363	160.622	0.079034	0.007295	0.46469	0.0	2	86.74426	-9.644
ARIJDJH13B0BC1C8AC	Sunfly Abraxa	SOMPQMO1417BD6431A	I Believe in Love (Karaoke Version) - Originally Performed By James Ingram and Sally Yeh	0.0	0.0	0.0	[u'studio', u'karaoke']	4	0.28751	0.105036	129.843	0.030575	0.550069	0.646885	0.514503	3	243.74667	-12.402
