ARSYWKT11E2835DC91	Pat Robitaille	SOCLLBL130516DD3F7	Leonard Cohen	0.0005	0.00201946574304	0.043971	[u'studio', u'vocal']	4	0.47299	0.176364	100.01	0.024792	0.4712	0.597497	0.0	1	227.23955	-8.191
ARYHCKG1257509E743	Pixel Fist	SOKGITQ13105FA587A	Our Sound (Davip Remix)	0.0	0.0	0.046926	[u'remix', u'studio', u'electric']	4	0.973044	0.209558	135.017	0.061723	0.000178	0.580686	0.525686	6	280.90739	-1.295
ARFANUV124207833CC	Minicoolboyz	SOZQLQA12AB017FD9C	Real (feat. Max Brannslokker) [Max Brannslokker Remix]	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.787408	0.045733	127.002	0.057784	0.005788	0.796002	0.832872	9	338.0	-9.495
ARPKOAI142F88B1C75	Evil Can Evil	SOJZAWS142FD31685B	R.L. Burnside	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.93819	0.117428	111.395	0.039609	8.4e-05	0.352811	0.18156	4	248.90621	-5.191
AR15FQ11187FB36BE8	Chaka Demus & Pliers	SODWLUK13CF4FFDA88	Chaka Demus & Pliers Party Mix:	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.746523	0.14525	129.077	0.111895	0.088602	0.633609	1.7e-05	10	553.30621	-8.295
ARC2YDN1187FB37DDA	Brazilian Nights	SOCZFWN1311AFDF762	Triste-featuring Jane Monheit	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.397085	0.09497	124.024	0.051289	0.595496	0.774369	0.00034	6	276.93333	-12.097
ARVEXWS122988F91B3	Jason Holdridge	SOWGJFA130516DD8F3	The Story (feat. Bethany Dillon)	0.0	0.0	0.045585	[u'studio', u'electric', u'vocal']	3	0.419137	0.14054	174.247	0.029884	0.257086	0.305171	0.0	7	299.03782	-9.615
AR8IJZP1187B9893D8	Loren Nerell	SOMKMZU14655FA0B23	Yggdrasil	6.25e-05	0.00576024516358	0.043313	[u'instrumental', u'studio']	4	0.493154	0.219564	75.0	0.036329	0.406546	0.4565	0.924485	1	762.99914	-17.384
ARXOQXL135373F865A	Crescent City Generalz	SOFDIPY1393EEFCC2C	Illegal Substance	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.770236	0.063267	150.23	0.204551	0.051269	0.726075	5e-06	7	235.43955	-6.276
ARUMYIN1187B9A6CF0	Paul Quinichette	SODCSKR1471DE17F66	P. Q.	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.272166	0.274796	152.379	0.045523	0.927386	0.509275	0.054924	5	348.26045	-15.43
ARSSPIO11F50C482E6	Chairs in the Arno	SOKVHLR1311AFE9433	Popsicle	0.00025	0.00157844140491	0.057956	[u'studio', u'electric', u'vocal']	4	0.34647	0.115148	94.988	0.033277	0.314543	0.592284	0.377434	4	203.27955	-13.67
AR20CFC1187B98A25D	Ray Charles	SOBAEYZ1368B4C5E42	Mistake in life (Roosevelt Sykes)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.364361	0.269192	81.996	0.054579	0.908662	0.536152	2e-06	10	157.49288	-11.098
ARD4N4H1187FB49DE2	Chrysalis	SOGCIFW131343A485B	June Star	0.0	0.0	0.0	[u'studio']	4	0.472004	0.174597	148.522	0.032841	0.744396	0.162461	0.799507	9	182.67955	-5.057
ARYWIRE134198DE17A	Elias Nardi Quartet	SOROHZA13D0A49561E	The Chariot	0.0005	0.00633154230892	0.043313	[u'acoustic', u'studio']	4	0.455034	0.258436	141.491	0.054836	0.911867	0.421001	0.884195	2	160.59955	-14.592
ARWRS4D1187FB3FCD4	Eläkeläiset	SOGWCEO1312FDFF95D	Eläkeläiset	0.000415584415584	0.000585726278971	0.140427	[u'studio', u'electric', u'vocal']	4	0.973318	0.037055	160.431	0.113602	0.074674	0.588182	7e-06	2	125.05333	-4.801
ARP40031187FB3D8FA	The Du Droppers	SOHICQX13CF1FB87A8	Ride, Pretty Baby (feat. Big John Greer)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.505876	0.152658	140.551	0.039268	0.76281	0.533778	0.0	6	156.81288	-10.306
ARVGRTP130708EE4B3	Mariachi Los Toros	SOUJKQT131C39A82D1	Popurri Alejandro Fernandez	0.00125	0.00516893066576	0.09965	[u'studio', u'vocal']	4	0.556576	0.209879	174.647	0.073602	0.480241	0.334235	1.7e-05	10	358.70621	-7.023
ARID75M1187B9B8341	Steve Green	SOCOASJ131677161D3	Broken And Spilled Out (Steve Green Album Version)	0.0	0.0	0.053705	[u'studio', u'vocal']	3	0.295702	0.095944	81.72	0.029849	0.428584	0.253154	0.0	11	314.82667	-8.284
ARJB1DO1187FB48827	The Baldwin Brothers	SOSRJKH12A6D4F5747	The Party's Over (feat. Mark Lanegan)	0.0	0.0	0.050268	[u'studio', u'electric']	4	0.416487	0.14028	119.894	0.03435	0.001109	0.694634	0.759782	0	182.49333	-7.029
AROFA8F1187FB38139	Justice League	SOFXFZP12A6D4F634A	Attitude	2.5e-05	0.000269659921149	0.043313	[u'studio', u'vocal']	4	0.582981	0.129574	101.861	0.056829	0.788255	0.503453	2e-06	4	48.89288	-16.066
ARCII0J1187FB3A1B4	The Marx Brothers	SORXZDR13C1A232A2E	The Beginning of the Marx Brothers	0.0	0.0	0.049691	[u'acoustic', u'studio', u'vocal']	3	0.247609	0.112804	169.7	0.952406	0.980774	0.630249	4e-06	2	91.67955	-18.339
ARNXXTZ1269FB357A4	Patrick Couton	SORMQFG1393CC076B1	Nouvelle vague	0.00025	0.00117440083726	0.040883	[u'studio', u'vocal']	4	0.515829	0.084064	125.213	0.044664	0.776138	0.815538	0.003428	11	185.30621	-10.139
ARWMEED14383BAFAAD	Karaoke	SODCGYZ1417B5103C8	Candle (Sick and Tired) [Originally Performed by White Tie Affair] [Instrumental Version]	0.0	0.0	0.0	[u'remix', u'studio', u'karaoke', u'electric']	4	0.574357	0.267401	139.017	0.03042	0.000108	0.546442	0.838089	0	229.94454	-12.644
AR2I2IB1187FB5C7DC	Sole & The Skyrider Band	SORAAAJ1393C548908	Challenger (feat. Carla Bozulich)	0.000166666666667	0.0	0.04028	[u'studio', u'electric', u'vocal']	4	0.756835	0.103901	75.023	0.110018	0.103365	0.533119	0.0	6	283.89333	-9.067
AROJNDE122988FD35E	Dog Vs Cat	SOEMPUM12AF729DB05	Dog Vs Cat Scratch Record (Dog Side)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.611037	0.208338	119.884	0.199928	0.016889	0.705021	0.11846	1	829.90395	-11.713
AR5OQSV1187B9953AF	Eastmountainsouth	SOESMYG12A6D4FB3E4	Interlude (Eastmountainsouth/Eastmountainsouth)	0.000107142857143	0.000517128579244	0.080559	[u'instrumental', u'acoustic', u'studio']	4	0.070307	0.144562	146.463	0.04444	0.994574	0.127072	0.932357	8	37.19955	-18.15
ARXDS951187FB4016B	Frenzal Rhomb	SONOQPI1373FF62C7D	Frenzal Rhomb - Captain's Magic Buttons	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	1	0.990088	0.137267	103.133	0.069202	0.005066	0.452043	0.087894	11	77.45288	-4.643
ARRTRNE13264193703	Deset	SOEJVIW134434238B3	Virus	8.33333333333e-05	0.00194658667821	0.043313	[u'studio', u'electric']	4	0.71512	0.195729	144.001	0.042862	0.000168	0.623316	0.745538	9	388.57143	-6.263
ARI7UWE1187FB474CA	Balthazar	SOYUSIL13EE5FB7C74	Deaf (Swat Squad Remix)	7.69230769231e-05	0.00145580390167	0.070213	[u'instrumental', u'remix', u'studio', u'electric']	4	0.624203	0.116328	110.003	0.06574	0.001583	0.795935	0.913631	10	410.46159	-9.383
ARLHQCY122988F26D3	Rachel Taylor Brown	SOKBQJS1311AFDE124	Venice is Sinking	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.554307	0.093568	163.935	0.025883	0.488846	0.512382	0.0	10	220.34621	-8.235
ARMGQLA1187B9AEBF8	Stan Getz	SOGYGAF13152A71826	Stan Getz & The Oscar Peterson Trio: Bronx Blues	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.080877	0.129653	70.227	0.053042	0.955671	0.505795	0.699846	0	333.70667	-16.085
ARVS67R1187B994A1D	Breite Seite	SOMQYQS12A67ADF37F	Breite Seite	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.571255	0.098737	87.991	0.312694	0.008716	0.775137	1e-06	7	268.22667	-6.875
ARK94LR1187B99958F	Macbeth the Great	SOIHRBV12A58A784DF	Cab Calloway	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.53292	0.201131	99.147	0.044026	0.776971	0.590986	0.0	5	197.02667	-12.278
ARQTNP51187FB598D7	Oscar Peterson	SOIQVGU12A8C133F08	Concert Blues: Charlie Shavers	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.575411	0.219281	134.845	0.045888	0.6125	0.580556	0.022215	10	149.838	-5.539
ARFYYMT1187B995FFD	Javon Jackson	SOCUSFD1316771C7BE	Quik	0.0	0.0	0.0	[u'studio']	4	0.565249	0.048931	98.139	0.125301	0.419995	0.68221	0.77431	2	326.34667	-9.226
ARQLBYM11F50C4BC1F	Selene Lungarella	SOKLIJL1369E6B4757	Dall'alto	0.0	0.0	0.003015	[u'studio', u'electric', u'vocal']	4	0.635338	0.08304	105.958	0.025456	0.080555	0.713594	0.0	4	198.90621	-5.267
AR9DBFB1187B98E75F	Joshua	SOQBJDY131C394BD26	Outlaw (feat. J-KWON)	0.0	0.0	0.033056	[u'studio', u'electric', u'vocal']	4	0.83258	0.355102	187.265	0.347861	0.192192	0.650981	2e-06	2	188.60512	-7.53
ARCIOBS122988FC69D	What Nonsense	SOYNJDZ13129A919D2	the answering machine	0.0	0.0	0.045336	[u'acoustic', u'studio', u'vocal']	4	0.551317	0.096305	102.344	0.123948	0.924819	0.89085	0.026953	8	57.26667	-15.308
ARZWPTQ128FFBAD742	4Arm	SOHGTVC1372EA9C822	The Oppressed	0.000304761904762	0.00349796171669	0.144249	[u'studio', u'electric', u'vocal']	4	0.945518	0.131039	141.97	0.054703	1.4e-05	0.526601	0.186368	1	252.51955	-4.321
ARGLBOE13D5B2E1DEA	Hapzee	SOGWRFT13E98248F67	Kolombo	0.00025	0.00521874981694	0.043971	[u'studio', u'electric', u'vocal']	4	0.778581	0.059576	125.006	0.228264	0.103868	0.946029	1.4e-05	11	257.42404	-6.349
ARFC1UU1187B9B52C1	Dick Wagner	SOCGKIT1312A8A8304	The Wonder Years	0.00025	0.00145598721988	0.040604	[u'studio', u'electric', u'vocal']	4	0.690384	0.237112	123.59	0.029694	0.296502	0.625886	0.0	7	260.2	-8.844
AR63R3R1187FB38E3F	El Fary	SODMAHG13773B8E46B	Los Limones	2.77777777778e-05	0.000166755529449	0.085377	[u'studio', u'electric', u'vocal']	4	0.727415	0.095225	164.843	0.06203	0.356795	0.602217	1e-06	7	204.66621	-7.221
AR9BJXC1187B9B1349	Helios	SOJWFAE13DC3803D9A	Halving the Compass (Rhian Sheehan Remix)	0.312111341427	0.059008175963	0.444963	[u'instrumental', u'remix', u'studio']	4	0.265205	0.118714	114.937	0.029842	0.804694	0.461772	0.90996	2	402.70621	-14.43
AR56YLP1187FB5073C	Chainsaw	SODVSLT13743B4005F	So What (Anti Nowhere League)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.896306	0.130921	127.837	0.125846	0.003403	0.24858	0.73894	5	161.82667	-2.04
ARZUPWP1271F5762A7	Blind Idiot Gods	SOEXMCS1311AFDE7F1	Mutabor	0.00025	0.00242900501289	0.047916	[u'studio']	5	0.356888	0.088153	171.092	0.062847	0.700023	0.609488	0.546639	5	104.21333	-11.56
ARIOXNI12420781304	Bolonky	SOAEVRW13E9CFABC7A	MARIPOSA TECKNICOLOR (Fito Pàez)	0.0	0.0	0.015971	[u'studio', u'electric', u'vocal']	4	0.8693	0.080932	144.995	0.034634	0.000378	0.528636	3e-06	9	211.22667	-5.369
ARLJENI122C86754A7	short term hedonist	SOMMRSG136F0D397E2	yma sumac	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.241798	0.103615	143.569	0.035748	0.152029	0.354193	0.005847	9	378.2	-15.583
AR5OZ991187B9AB52F	The Limp	SODCOCN12AB0181187	Pony Club	1.47058823529e-05	0.0	0.0	[u'studio']	4	0.934563	0.350589	139.748	0.032149	0.67534	0.705213	0.830675	0	169.10621	-6.791
ARNDLFJ12E9B917ED9	Hoogshagenii	SOHTSVT13B0D907241	Sunbeam	0.000181818181818	0.00367882925478	0.068649	[u'studio', u'electric']	3	0.836531	0.102001	186.817	0.052219	0.020422	0.343603	0.848731	7	464.0	-9.161
ARJAUHL1187FB4DBCC	Cecile	SOHKGEZ12AB018189B	My Desire (feat. Dycr)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.882807	0.435953	100.467	0.272595	0.311819	0.687725	0.0	6	75.05288	-4.126
ARKG7TE1187B9A45D8	Dinah Washington	SOVYRZJ1393A10E542	Baby (feat. Brook Benton)	0.0005	0.000375514100828	0.0443	[u'studio', u'vocal']	4	0.240402	0.174338	132.905	0.048677	0.89955	0.651521	0.008472	3	164.20585	-22.693
ARPNBDU12FA3237C26	Oleg Frish	SOLRZQD14C826979BF	A Fine Romance (feat. Melissa Manchester)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.450206	0.094638	131.626	0.051769	0.717466	0.563551	1.4e-05	10	208.36621	-8.826
AROMBMQ11F4C8403D3	Pickin' On Series	SOIYNSF1312A8AD43A	Long Black Train (Tribute To Josh Turner)	0.0	0.0	0.0	[u'tribute', u'studio']	4	0.401523	0.345397	80.892	0.027061	0.604824	0.495462	0.780587	2	252.2	-8.605
ARAEAYB13CABFC52C9	Dr. Digital	SOHSGWC13E8ADCA27C	A Dead Mouse on Mars	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.734369	0.166656	119.982	0.06989	0.027596	0.76288	5.5e-05	7	185.99955	-2.123
ARHNRYK122ECCB9B91	The Winonas	SOMTUWL130516DA6A3	Slim Harpo	0.00025	0.00107314467766	0.043971	[u'studio', u'electric', u'vocal']	4	0.734317	0.115434	125.634	0.028736	0.071686	0.641066	0.054935	2	244.03546	-9.07
ARQEIJT14441207D8B	illrecur	SOIUIQD1470F9B6F89	glissade	0.0	0.0	0.0	[u'studio']	4	0.235902	0.103005	120.041	0.072964	0.696553	0.775971	0.609333	2	49.12757	-23.805
ARDRINN13ABDC3DC27	You Entertain	SOYGDZN13105FA5437	Shakin' All Over (Professional Backing Track) (In the Style of Johnny Kidd and the Pirates)	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'electric']	4	0.576849	0.343174	129.001	0.074691	0.027406	0.779728	0.959513	9	142.39347	-12.437
ARSNMEN132D578F64B	DJ Klassik	SOFOPOK13C1B668048	I'm Sorry: Habibi, akcent (Remix)	4.16666666667e-05	0.000330009757166	0.043313	[u'remix', u'studio', u'electric', u'vocal']	4	0.76338	0.295659	129.976	0.047137	0.051031	0.734576	0.208516	7	134.98621	-11.226
ARYNSJO122BCFCBA76	Els Berros de la Cort	SOGSRVS1311AFDA4DE	Madredeus	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.86917	0.120142	139.95	0.036036	0.007124	0.439158	0.303958	2	328.29333	-6.183
ARVISQC13EAB45E0FB	Murray Valeriano	SOPRSQG14CE48F72D7	Blink 182	0.00025	0.0152653955307	0.04028	[u'vocal']	3	0.573535	0.759037	143.994	0.918377	0.850831	0.473536	0.0	6	176.58776	-16.736
ARESHVK138A05959B3	Kristin Amarie	SOHOYVE141B85D4C1D	Without You (feat. David Lanz)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.265691	0.339041	106.989	0.027166	0.822985	0.455166	0.063606	2	256.10404	-12.324
ARDDDQS12AA0D9111F	Bob Atchley	SOEIFSW13DBDFF5633	Ms. Dynamite	0.00025	0.00513536302739	0.04028	[u'studio', u'vocal']	4	0.44404	0.176387	111.998	0.033761	0.829526	0.826757	7e-05	6	164.38667	-7.737
ARDUXNM11E2835CC96	Rival Consoles	SOKNACT14617BA57F7	Daddy (feat. Peter Broderick)	2.66666666667e-05	0.000946315162993	0.102861	[u'studio', u'electric']	4	0.640951	0.138386	134.946	0.040527	0.211858	0.378678	0.733381	7	268.40771	-7.38
ARJXFNE1187FB5B9FC	Vanity Fare	SOPINVK14121B03157	Afterglow (Of Your Love) [feat. Chris Farlowe]	0.0	0.0	0.0	[u'studio', u'electric']	4	0.861503	0.446071	102.123	0.041335	0.06349	0.466515	0.458678	0	220.02667	-5.911
ARLCUTB144D8509A5D	Albert 2 Stone	SOSKLFT147E38F187F	Louie Louie (Karaoke Version) - Originally Performed By Richard Berry	0.0	0.0	0.0	[u'studio', u'karaoke']	4	0.78555	0.14893	123.97	0.038551	0.751877	0.729844	0.852681	0	180.87102	-9.77
ARWMEED14383BAFAAD	Karaoke	SODPTWB13E91A40CD8	Little Children (In the Style of Billy J Kramer & The Dakotas) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke']	4	0.499477	0.106426	104.976	0.029353	0.554369	0.713936	0.671156	5	167.02694	-9.937
ARP56IY1187FB4C172	Jah Thomas	SOQVSUB13152A7643E	Get Inna Mi Car - Featuring Peter Metro	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.463978	0.384038	87.684	0.312693	0.332619	0.827928	0.0	9	237.26621	-9.99
AR26KM71187FB529FB	Paul Williamson	SOOMHVL141B35E30EA	Helix	0.00025	0.00376600969138	0.043971	[u'instrumental', u'acoustic', u'studio']	3	0.102298	0.127431	172.628	0.041213	0.992432	0.344295	0.916496	6	476.92	-16.09
ARVGQGS1269FB35133	Bayt	SOAWIVG12AB018130A	Afu Ra	0.00025	0.0015706195857	0.044046	[u'studio', u'electric']	4	0.498625	0.085038	124.011	0.139179	0.000479	0.893602	0.834692	4	317.4537	-6.19
ARPLCJX122ECCB95FD	Rosa Banks	SOVOUKQ1311AFDBFA1	I Concur	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.510606	0.05828	138.646	0.274514	0.033456	0.810407	0.0	4	245.89288	-9.116
AR65UIK1187B9AC580	Nação Zumbi	SOGWKXQ13E8A3AE9AA	Justamente - Nação Zumbi	6.45161290323e-05	0.00140759533314	0.102861	[u'studio', u'electric', u'vocal']	4	0.668863	0.106508	105.0	0.026773	0.088453	0.679122	0.32308	9	275.02621	-7.03
ARBVVDV13833B91EF7	Tears|Before	SOHLVKI13D111229C4	Lou Rhodes	5.55555555556e-05	0.00153223597346	0.0443	[u'studio', u'electric', u'vocal']	3	0.935154	0.202322	150.958	0.066899	6e-06	0.172146	0.000137	6	203.62667	-1.541
ARYRVEZ1241B9CA7C6	Gabriel Delev	SOJJPUU131C394D079	The End Of Fashion	0.0	0.0	0.0	[u'studio', u'electric']	4	0.852689	0.055621	126.001	0.05189	0.030677	0.804354	0.74725	0	476.67161	-4.929
ARXWKBY133C82C7D99	Abandcalledboy	SOTKNUO144BD0C0E4D	Cliff Richard	5.55555555556e-05	0.00526865293484	0.06145	[u'studio', u'electric', u'vocal']	4	0.856096	0.241626	105.465	0.127446	0.002215	0.311437	0.0	8	271.12395	-5.897
ARKY3ER1187FB5B5D1	Mr. Vegas	SOITFLG13B142B300E	Magical feat. Nadine Sutherland	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.620786	0.123663	84.121	0.083079	0.277501	0.540204	0.0	0	284.93832	-5.584
ARDXGVT124207832C0	Twinkle Twinkle Little Rock Star	SOVCFSE14EF460A86D	Vindicated (Lullaby Version of Dashboard Confessional)	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'remix', u'studio', u'childrens']	4	0.206841	0.110052	135.949	0.048115	0.954249	0.548383	0.931757	3	191.47057	-17.629
ARGZ8YV1187FB38F56	Deborah Bond	SOKFUQD131C394BE6D	If I Didn't Need You (feat. Lewis Taylor)	0.0	0.0	0.051874	[u'studio', u'electric', u'vocal']	4	0.743333	0.07383	112.173	0.386983	0.12045	0.794187	0.0	3	339.76	-5.365
ARZWDKU12C60E4EE21	Deex	SOPRMJU13B0D5E00B9	Unfinished Business (Wetdog Remix)	0.000125	0.00281110465952	0.037729	[u'remix', u'studio', u'electric']	4	0.700089	0.172655	128.01	0.212038	0.001128	0.666068	0.571269	10	348.98113	-8.303
ARJSGPB1318676282B	Charley Rivers	SOWRIYY131677170DC	Middle of the Road	0.000166666666667	0.00164352581689	0.04997	[u'studio', u'vocal']	4	0.648222	0.124376	71.988	0.028718	0.694853	0.562587	0.000267	2	190.93288	-7.427
AREYZVM125FEF31B51	Aufgang	SOYMDFF13778CE9EAD	Barock (Robert Hood Remix)	0.0	0.0	0.045418	[u'remix', u'studio', u'electric']	4	0.979895	0.063666	126.011	0.043708	0.090129	0.809533	0.880554	2	353.21034	-9.286
ARYFVWA1187FB48352	Stan Kenton	SOXRPEL142D1056C12	June Christy	8.33333333333e-05	0.000181779284288	0.04425	[u'acoustic', u'studio']	4	0.133749	0.094121	115.168	0.048148	0.959548	0.484238	0.677056	7	246.06658	-25.213
ARYGSNU1187B9B9669	Nadia Ali	SOGPPXM13167712DB9	Rapture (Tristan Garner Remix)	5.88235294118e-05	0.000663488911387	0.070213	[u'remix', u'studio', u'electric']	4	0.649684	0.100535	128.987	0.043569	0.00915	0.645424	0.84999	5	472.97415	-9.577
ARUXF3C1187B997434	Iced Earth	SOICIQO145B04D1B83	Black Sabbath (black Sabbath)	0.000395604395604	0.000454651259825	0.163928	[u'studio', u'electric']	4	0.694818	0.105799	134.725	0.034928	7.9e-05	0.500344	0.655064	1	330.36	-9.129
ARECCWZ122C8677C03	Josh Abbott Band	SOMCACO1313439254A	End Of A Dirt Road (feat. Roger Creager & Trent Willmon)	0.000131578947368	0.00102967303755	0.169689	[u'studio', u'electric', u'vocal']	4	0.655272	0.082863	144.02	0.026292	0.314524	0.542366	0.0	7	249.49333	-6.66
ARXBOLO12CEB2752BB	Lucas Raye	SOZSWMO142B330CA01	Bodies of Water	0.00025	0.00642297445954	0.046638	[u'studio', u'electric', u'vocal']	4	0.594942	0.108876	174.022	0.049194	0.274618	0.412796	0.0	4	213.79265	-8.082
ARXUSDJ1187B992F84	Desecration	SOHHYKH1311AFE359A	Stampin Ground	0.0	0.0	0.0	[u'studio', u'electric']	4	0.995519	0.183461	87.555	0.132499	0.003017	0.708325	0.886529	11	301.7922	-1.981
ARDJZQA1271F575513	Vin Scelsa	SOUXINF13F6B0A621D	Intro to Luka Bloom	0.0	0.0	0.0	[u'vocal']	1	0.477407	0.734801	108.987	0.924355	0.753524	0.578247	0.0	1	83.33061	-18.526
ARSGUUT12AA0D8A824	Jordan Rockswell	SOEYGII133EB4D3274	Air	0.00025	0.00325677974521	0.043313	[u'studio', u'electric', u'vocal']	3	0.557846	0.246374	85.862	0.081367	0.008403	0.590862	0.125558	5	180.22399	-4.506
ARDDHAO13587782583	Endless Sunder	SOWDJDX14DF62A2A9F	Introvert (Neikka Rpm Remix) [feat. Neikka Rpm]	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.842984	0.386316	110.041	0.034555	2.7e-05	0.495616	0.584028	9	241.67261	-7.415
ARB7FD71187B98F7D5	Paragon	SOEICKK12A58A7841E	Entombed	0.0001875	0.00117140169512	0.05221	[u'studio', u'electric', u'vocal']	4	0.886723	0.056416	139.993	0.076511	0.022744	0.60367	1e-06	8	299.71955	-4.312
ARFXWFF133C82C8AD4	Dust Bowl Jokies	SOXEACJ13E32FE86B9	Down To The Bone	1.78571428571e-05	0.00154763472398	0.043313	[u'studio', u'electric', u'vocal']	4	0.915316	0.078904	145.037	0.068461	0.133285	0.437782	0.000348	8	238.39955	-3.646
ARHFYVE11F4C8474FA	B-Real	SOLPYDH1311AFE6CD5	Fire Featuring Damian Jr Gong Marley	0.000675	0.00136595148355	0.14716	[u'studio', u'electric', u'vocal']	4	0.831985	0.166606	82.07	0.30526	0.035164	0.796528	0.0	6	231.28	-4.132
AROFQGY12AA0D8E4C0	The Rain Garden	SOCINPW13F678E73E6	No Age	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.121383	0.149379	98.09	0.037662	0.88474	0.313089	0.128747	2	221.82023	-17.98
ARECNEI11F50C4ADFA	Spekrfreks	SOEGUSR12A58A80A3D	Tomorrow (2MB Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.825456	0.076329	127.004	0.104017	0.004902	0.794646	0.775123	8	439.29288	-6.627
ARWMEED14383BAFAAD	Karaoke	SOUGUTX1466D07DBD3	Lately in the Style of Samantha Mumba	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.39735	0.314147	67.0	0.038732	0.063837	0.60116	1e-06	8	255.01333	-14.52
ARSRM6F1187FB4E3ED	Lars Bartkuhn	SOGYXKV1312FE01D29	Dimensions (Marcus Worgull Remix)	0.0001	0.000931292171688	0.087326	[u'remix', u'studio', u'electric']	4	0.572141	0.065538	126.003	0.054585	0.002507	0.678471	0.893912	10	534.14667	-11.029
ARIW3G111C8A414FAD	Gee Gee & Soluna	SOYMHAD13942BF8039	San Francisco Bay Blues / Jesse Fuller	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.581715	0.119391	113.516	0.067458	0.473473	0.695308	0.000374	0	180.82989	-7.806
ARLQLKQ12F0DAC4C50	Full Scale Conflict	SOINEJH130516E2159	Deadsoil	0.0005	0.00330484990367	0.04028	[u'studio', u'electric', u'vocal']	4	0.981955	0.188304	105.031	0.146354	0.008725	0.52734	0.085804	6	209.85288	-4.034
ARKFFS61187B9B8C32	Sphinx	SOJHHVA131343A146A	The Undisputed Truth	0.0	0.0	0.047763	[u'studio', u'electric', u'vocal']	4	0.426257	0.110973	122.789	0.048518	0.382469	0.463689	0.336987	8	529.10975	-10.467
ARBZ1751187FB4D641	The Auteurs	SOFPYKL13167713C15	Johnny & The Hurricanes	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.696011	0.116128	126.928	0.037737	0.252328	0.425382	0.000342	11	231.86667	-6.918
ARQMXST12DA0D1559A	Helmut Ebritsch	SOCEIYV140BD395EB9	Rumble Pack (Remaster)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.950755	0.127139	130.086	0.082702	7.3e-05	0.746429	0.876992	1	665.75279	-7.702
ARAHTQU148EC39CF9B	project lights	SOAPUFC149312059D1	Hoshiyuki to Odoru (feat. Rekka Katakiri)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.521893	0.107917	96.03	0.02726	0.782635	0.587925	0.0	0	299.4507	-5.279
ARAPQPP13C1C2A6868	Jawa	SOFIVBB13D838E487D	Jealousy	0.00025	0.00412096252908	0.043313	[u'studio', u'electric']	4	0.891122	0.093367	96.884	0.065225	0.042636	0.55467	0.742621	11	196.50721	-2.94
ARWUDYO12AA0D8C6FC	Black Zeus	SOJMBGC130516E1F58	Temptations	0.00025	0.00256662081642	0.043313	[u'studio', u'electric', u'vocal']	4	0.635831	0.068354	120.009	0.05577	0.059949	0.751646	0.0	2	247.99955	-7.176
ARIJDJH13B0BC1C8AC	Sunfly Abraxa	SOJONLS13E8AD65E28	Class (Karaoke Version) - Originally Performed By The London Theatre Orchestra & Cast	0.0	0.0	0.0	[u'acoustic', u'studio', u'karaoke', u'vocal']	4	0.07868	0.110891	105.991	0.034134	0.974395	0.784729	0.290054	6	183.42136	-14.634
ARCTPFN11F4C84234D	Banda De Tlayacapan	SOQQWSJ12D9F523AF8	Sonora Santanera	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.357629	0.15748	120.403	0.062156	0.635765	0.489788	0.002503	10	545.77288	-14.147
